,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
0,2020-01-01,WN,5065,ELP,LAX,-35.274063857990086
1,2020-01-01,UA,4709,XWA,DEN,58.44188415383928
2,2020-01-01,AA,3066,DFW,FSM,1.0129288573682516
3,2020-01-01,AA,3557,TXK,DFW,0.6220340299457803
4,2020-01-01,AS,64,ANC,JNU,-26.4305929630641
5,2020-01-01,AA,2932,EWR,CLT,-9.90505795648528
6,2020-01-02,UA,1204,EWR,MIA,63.093007807838376
7,2020-01-02,UA,1407,ORD,MIA,44.67288850748855
8,2020-01-02,AA,2712,ABQ,DFW,23.6984397394383
9,2020-01-03,UA,4977,IAD,JAX,103.31433973730668
10,2020-01-03,AA,5993,OKC,PHX,6.468027220258364
11,2020-01-03,AS,3409,DAL,SFO,100.63461000743996
12,2020-01-03,WN,2567,TPA,BWI,4.898335536375043
13,2020-01-05,DL,6060,ORD,JFK,32.41819054649318
14,2020-01-05,UA,211,ORD,IAD,50.47727442345263
15,2020-01-05,WN,6625,ELP,SAT,486.9919462294531
16,2020-01-05,WN,2846,SDF,PHX,-50.76914576272782
17,2020-01-06,B6,2501,JFK,FLL,75.3778703692899
18,2020-01-06,UA,1616,SNA,SFO,18.28643738542263
19,2020-01-06,UA,4426,RIC,EWR,129.7844102971353
20,2020-01-06,AA,3677,SDF,ORD,20.636075533795747
21,2020-01-06,DL,3613,SLC,SFO,2.491868028491126
22,2020-01-07,UA,403,ORD,DEN,-9.025622424259382
23,2020-01-07,DL,2313,SFO,LAX,-9.778219508366647
24,2020-01-08,AA,5744,IAH,PHX,-7.5355981220424155
25,2020-01-08,UA,6061,MCI,IAH,52.62242005052303
26,2020-01-08,DL,5324,ATL,MLI,3.6235037409740016
27,2020-01-09,AA,4166,CLT,OAJ,-2.3434997508754805
28,2020-01-09,AA,1097,TUS,DFW,-2.421278558993663
29,2020-01-09,DL,1166,ATL,MCO,8.409001159222726
30,2020-01-09,UA,2341,SFO,LAS,72.34769039955859
31,2020-01-09,AA,1679,CLT,IAH,-21.79863310934286
32,2020-01-10,F9,1030,BNA,MCO,9.878414022009792
33,2020-01-10,WN,1410,SAN,OAK,7.212242746343463
34,2020-01-10,AS,337,FLL,LAX,-6.231158513756554
35,2020-01-10,WN,1467,MCI,LAS,-3.793114497669876
36,2020-01-11,UA,4106,CLE,LGA,106.56298817973789
37,2020-01-11,UA,729,DFW,ORD,101.2200563568158
38,2020-01-12,DL,5909,PIT,BOS,0.9768389758703506
39,2020-01-12,UA,2034,RNO,DEN,114.1805462501377
40,2020-01-12,AA,555,MIA,ORD,-118.14851526921825
41,2020-01-12,DL,3521,FWA,ATL,29.951518844622115
42,2020-01-13,WN,2243,OAK,OGG,-87.45218056450744
43,2020-01-13,UA,537,EWR,LAX,-5.185135495989471
44,2020-01-13,DL,6058,LGA,BOS,19.140066557960154
45,2020-01-14,DL,3799,LGA,GSO,-7.270231894016206
46,2020-01-14,WN,1945,BUR,SFO,27.667913181337326
47,2020-01-16,F9,546,BZN,DEN,7.993370070009632
48,2020-01-17,UA,3895,IAD,STL,46.09668303429976
49,2020-01-17,WN,258,DEN,JAX,54.37277783820582
50,2020-01-17,HA,576,HNL,OGG,29.844888982736165
51,2020-01-18,HA,197,KOA,HNL,29.008305558615575
52,2020-01-19,AA,5490,LIT,CLT,15.8490486434805
53,2020-01-19,AA,4578,DCA,IND,5.479128828583498
54,2020-01-19,AA,5018,TYS,DCA,31.227166843149348
