,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,dep_weather,dep_weather_rank,arr_weather,arr_weather_rank,fl_date,origin_airport_freq,dest_airport_freq,season,weekday,month,peak_season,dep_taxi_ind,arr_taxi_ind,carriers_lateness_ind,carrier_enc,airtime_ind,orig_airp_fl_ind,dest_airp_fl_ind,orig_airp_pss_ind,dest_airp_pss_ind,orig_airp_enc,dest_airp_enc
0,WN,WN,WN,60,WN,N238WN,60,12191,HOU,"Houston, TX",11259,DAL,"Dallas, TX",2100,2200,N,60,1,239,Partly cloudy,1,Patchy rain possible,1,2020-01-22,1,2,1,2,1,0,0.04302602340147547,0.03243353905202827,-0.03725267355189793,8,0.21342394833847084,0.00716,0.0089,0.004791837723607877,0.005142880217517128,21,8
1,WN,WN,WN,4381,WN,N780SW,4381,10140,ABQ,"Albuquerque, NM",11259,DAL,"Dallas, TX",1440,1720,N,100,1,580,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,2,1,6,1,0,0.05552470357244471,0.06176477462962172,-0.03725267355189793,8,0.22531183208783437,0.00334,0.0089,0.003614876233292504,0.005142880217517128,0,8
2,DL,DL,DL,1166,DL,N6715C,1166,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",2035,2205,N,90,1,404,Clear,1,Clear,1,2020-01-09,2,4,1,3,1,0,0.0532356565816952,0.03243353905202827,-0.01954519343156605,3,0.35026571661163297,0.04904,0.01688,0.035132785053773576,0.01624594510922967,2,28
3,F9,F9,F9,1030,F9,N347FR,1030,10693,BNA,"Nashville, TN",13204,MCO,"Orlando, FL",645,952,N,127,1,616,Cloudy,2,Partly cloudy,1,2020-01-10,2,4,1,4,1,0,0.048601142427888974,0.0623523504240782,0.0013041744428902644,4,0.10185498550220896,0.01044,0.01688,0.00836041080586327,0.01624594510922967,4,28
4,UA,UA,UA,2403,UA,N12125,2403,11618,EWR,"Newark, NJ",13204,MCO,"Orlando, FL",930,1240,N,190,1,937,Clear,1,Partly cloudy,1,2020-01-21,4,4,1,1,1,0,0.0623523504240782,0.057866140723193765,0.05591569564467608,7,0.028251636527725693,0.02008,0.01688,0.022154442545058082,0.01624594510922967,16,28
5,WN,WN,WN,1933,WN,N8556Z,1933,12339,IND,"Indianapolis, IN",13204,MCO,"Orlando, FL",1455,1715,N,140,1,829,Overcast,2,Clear,1,2020-01-29,1,4,1,2,1,0,0.05552470357244471,0.06176477462962172,-0.03725267355189793,8,0.10185498550220896,0.00696,0.01688,0.010186154819431172,0.01624594510922967,24,28
6,DL,DL_CODESHARE,DL,5324,9E,N329PQ,5324,10397,ATL,"Atlanta, GA",13367,MLI,"Moline, IL",940,1043,N,123,1,633,Clear,1,Partly cloudy,1,2020-01-08,2,2,1,2,1,0,0.0623523504240782,0.05951360975456419,-0.01954519343156605,3,0.10185498550220896,0.04904,0.00074,0.035132785053773576,0.0009266014294751861,2,31
7,UA,UA_CODESHARE,UA,4651,AX,N11119,4651,13930,ORD,"Chicago, IL",13367,MLI,"Moline, IL",1535,1643,N,68,1,139,Light drizzle,1,Light drizzle,1,2020-01-24,6,2,1,4,1,0,0.059419307466565,0.056478204484436495,0.05591569564467608,7,0.35026571661163297,0.04976,0.00074,0.04211271586825138,0.0009266014294751861,39,31
8,DL,DL,DL,1590,DL,N860DN,1590,13198,MCI,"Kansas City, MO",10397,ATL,"Atlanta, GA",811,1113,N,122,1,692,Overcast,2,Partly cloudy,1,2020-01-28,4,6,1,1,1,0,0.06609300784804596,0.05816597363888349,-0.01954519343156605,3,0.10185498550220896,0.00626,0.04904,0.007236751780113873,0.035132785053773576,32,0
9,DL,DL_CODESHARE,DL,3521,OO,N921EV,3521,11823,FWA,"Fort Wayne, IN",10397,ATL,"Atlanta, GA",1119,1321,N,122,1,508,Moderate or heavy sleet,2,Patchy rain possible,1,2020-01-12,1,6,1,6,1,0,0.05816597363888349,0.05404407705061131,-0.01954519343156605,3,0.10185498550220896,0.00086,0.04904,0.0010547427079267227,0.035132785053773576,18,0
10,DL,DL,DL,1565,DL,N544US,1565,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",730,1106,N,156,1,907,Heavy snow,3,Heavy rain,3,2020-01-24,3,6,1,4,1,0,0.05530305289552354,0.05816597363888349,-0.01954519343156605,3,0.047492080333921785,0.01992,0.04904,0.023263026126283767,0.035132785053773576,36,0
11,DL,DL,DL,1383,DL,N912DE,1383,10529,BDL,"Hartford, CT",10397,ATL,"Atlanta, GA",1858,2145,N,167,1,859,Overcast,2,Overcast,2,2020-01-31,2,6,1,4,1,0,0.05965869019763986,0.04302602340147547,-0.01954519343156605,3,0.047492080333921785,0.0039,0.04904,0.004638929643438817,0.035132785053773576,3,0
12,DL,DL,DL,506,DL,N911DA,506,11267,DAY,"Dayton, OH",10397,ATL,"Atlanta, GA",1025,1209,N,104,1,432,Overcast,2,Cloudy,2,2020-01-23,1,6,1,3,1,0,0.05951360975456419,0.057866140723193765,-0.01954519343156605,3,0.22531183208783437,0.00176,0.04904,0.002048106820292625,0.035132785053773576,11,0
13,DL,DL,DL,1157,DL,N306DQ,1157,15624,VPS,"Valparaiso, FL",10397,ATL,"Atlanta, GA",600,815,N,75,1,250,Partly cloudy,1,Cloudy,2,2020-01-23,1,6,1,3,1,0,0.048601142427888974,0.06609300784804596,-0.01954519343156605,3,0.35026571661163297,0.0009,0.04904,0.0008232269527411734,0.035132785053773576,55,0
14,AA,AA,AA,2905,AA,N196AA,2905,13198,MCI,"Kansas City, MO",13303,MIA,"Miami, FL",1745,2144,N,179,1,1251,Cloudy,2,Partly cloudy,1,2020-01-31,4,3,1,4,1,0,0.06176477462962172,0.04302602340147547,-0.001449590526739375,0,0.028251636527725693,0.00626,0.01078,0.007236751780113873,0.02304389377195698,32,30
15,UA,UA,UA,1407,UA,N850UA,1407,13930,ORD,"Chicago, IL",13303,MIA,"Miami, FL",1127,1531,N,184,1,1197,Partly cloudy,1,Partly cloudy,1,2020-01-02,6,3,1,3,1,0,0.05816597363888349,0.059419307466565,0.05591569564467608,7,0.028251636527725693,0.04976,0.01078,0.04211271586825138,0.02304389377195698,39,30
16,UA,UA,UA,1204,UA,N475UA,1204,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",1829,2140,N,191,1,1085,Partly cloudy,1,Partly cloudy,1,2020-01-02,4,3,1,3,1,0,0.05965869019763986,0.04302602340147547,0.05591569564467608,7,0.028251636527725693,0.02008,0.01078,0.022154442545058082,0.02304389377195698,16,30
17,UA,UA_CODESHARE,UA,6061,YV,N89308,6061,13198,MCI,"Kansas City, MO",12266,IAH,"Houston, TX",1105,1321,N,136,1,643,Partly cloudy,1,Clear,1,2020-01-08,4,2,1,2,1,0,0.05816597363888349,0.05404407705061131,0.05591569564467608,7,0.10185498550220896,0.00626,0.02232,0.007236751780113873,0.024859946428331066,32,20
18,AA,AA,AA,1679,AA,N840AW,1679,11057,CLT,"Charlotte, NC",12266,IAH,"Houston, TX",740,938,N,178,1,912,Clear,1,Cloudy,2,2020-01-09,3,2,1,3,1,0,0.05530305289552354,0.0623523504240782,-0.001449590526739375,0,0.028251636527725693,0.03218,0.02232,0.019152813858640788,0.024859946428331066,8,20
19,WN,WN,WN,1467,WN,N217JC,1467,13198,MCI,"Kansas City, MO",12889,LAS,"Las Vegas, NV",1450,1600,N,190,1,1139,Patchy rain possible,1,Clear,1,2020-01-10,4,2,1,4,1,0,0.05552470357244471,0.056478204484436495,-0.03725267355189793,8,0.028251636527725693,0.00626,0.02098,0.007236751780113873,0.015935283270294646,32,25
20,UA,UA,UA,2341,UA,N774UA,2341,14771,SFO,"San Francisco, CA",12889,LAS,"Las Vegas, NV",1638,1811,N,93,1,414,Partly cloudy,1,Partly cloudy,1,2020-01-09,2,2,1,3,1,0,0.056478204484436495,0.05965869019763986,0.05591569564467608,7,0.22531183208783437,0.02218,0.02098,0.01793654853081717,0.015935283270294646,48,25
21,DL,DL,DL,1994,DL,N387DN,1994,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1957,2231,N,154,1,950,Cloudy,2,Overcast,2,2020-01-24,2,3,1,4,1,0,0.056196103622900465,0.03243353905202827,-0.01954519343156605,3,0.047492080333921785,0.01688,0.0205,0.01624594510922967,0.011639858398503223,33,27
22,DL,DL_CODESHARE,DL,5478,9E,N923XJ,5478,10693,BNA,"Nashville, TN",12953,LGA,"New York, NY",1556,1919,N,143,1,764,Clear,1,Patchy light snow,1,2020-01-20,2,3,1,0,1,0,0.059419307466565,0.056196103622900465,-0.01954519343156605,3,0.10185498550220896,0.01044,0.0205,0.00836041080586327,0.011639858398503223,4,27
23,UA,UA_CODESHARE,UA,4106,EV,N13908,4106,11042,CLE,"Cleveland, OH",12953,LGA,"New York, NY",1643,1829,N,106,1,419,Partly cloudy,1,Overcast,2,2020-01-11,1,3,1,5,1,0,0.056478204484436495,0.05965869019763986,0.05591569564467608,7,0.22531183208783437,0.00676,0.0205,0.006794179801596382,0.011639858398503223,7,27
24,B6,B6,B6,584,B6,N957JB,584,13204,MCO,"Orlando, FL",12478,JFK,"New York, NY",1255,1529,N,154,1,944,Partly cloudy,1,Clear,1,2020-01-21,2,3,1,1,1,0,0.057866140723193765,0.059419307466565,0.027142308915671882,2,0.047492080333921785,0.01688,0.0166,0.01624594510922967,0.0201924811220438,33,23
25,DL,DL_CODESHARE,DL,6060,YX,N872RW,6060,13930,ORD,"Chicago, IL",12478,JFK,"New York, NY",1040,1403,N,143,1,740,Partly cloudy,1,Patchy rain possible,1,2020-01-05,6,3,1,6,1,0,0.05951360975456419,0.05552470357244471,-0.01954519343156605,3,0.10185498550220896,0.04976,0.0166,0.04211271586825138,0.0201924811220438,39,23
26,B6,B6,B6,1730,B6,N775JB,1730,14635,RSW,"Fort Myers, FL",12478,JFK,"New York, NY",1951,2229,N,158,1,1074,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,3,1,6,1,0,0.056196103622900465,0.03243353905202827,0.027142308915671882,2,0.047492080333921785,0.00422,0.0166,0.004991048954814047,0.0201924811220438,44,23
27,AA,AA_CODESHARE,AA,3330,MQ,N858AE,3330,11298,DFW,"Dallas/Fort Worth, TX",15323,TRI,"Bristol/Johnson City/Kingsport, TN",2040,2358,N,138,1,868,Partly cloudy,1,Partly cloudy,1,2020-01-20,3,1,1,0,1,0,0.0532356565816952,0.01814795142384365,-0.001449590526739375,0,0.10185498550220896,0.03598,0.00048,0.023282947249404384,0.00046841559770099473,14,45
28,AA,AA_CODESHARE,AA,3066,OO,N730SK,3066,11298,DFW,"Dallas/Fort Worth, TX",11778,FSM,"Fort Smith, AR",1639,1746,N,67,1,227,Clear,1,Partly cloudy,1,2020-01-01,3,1,1,2,1,0,0.056478204484436495,0.06176477462962172,-0.001449590526739375,0,0.35026571661163297,0.03598,0.00024,0.023282947249404384,0.00019651918754122193,14,14
29,UA,UA,UA,729,UA,N803UA,729,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",800,1022,N,142,1,801,Moderate or heavy rain shower,2,Heavy rain,3,2020-01-11,3,3,1,5,1,0,0.06609300784804596,0.05951360975456419,0.05591569564467608,7,0.10185498550220896,0.03598,0.04976,0.023282947249404384,0.04211271586825138,14,36
30,AA,AA_CODESHARE,AA,3677,MQ,N674RJ,3677,14730,SDF,"Louisville, KY",13930,ORD,"Chicago, IL",1842,1921,N,99,1,286,Cloudy,2,Partly cloudy,1,2020-01-06,2,3,1,0,1,0,0.05965869019763986,0.056196103622900465,-0.001449590526739375,0,0.22531183208783437,0.00366,0.04976,0.0106944126633734,0.04211271586825138,46,36
31,AA,AA,AA,555,AA,N910AU,555,13303,MIA,"Miami, FL",13930,ORD,"Chicago, IL",1335,1605,N,210,1,1197,Patchy rain possible,1,Blizzard,4,2020-01-12,2,3,1,6,1,0,0.05404407705061131,0.056478204484436495,-0.001449590526739375,0,0.024073040816388756,0.01078,0.04976,0.02304389377195698,0.04211271586825138,34,36
32,UA,UA,UA,490,UA,N62883,490,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1215,1516,N,181,1,1065,Clear,1,Partly cloudy,1,2020-01-26,4,6,1,6,1,0,0.057866140723193765,0.059419307466565,0.05591569564467608,7,0.028251636527725693,0.01284,0.02008,0.013969014577416446,0.022154442545058082,17,12
33,UA,UA,UA,2336,UA,N41135,2336,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",2057,2359,N,182,1,1065,Partly cloudy,1,Patchy light snow,1,2020-01-20,4,6,1,0,1,0,0.0532356565816952,0.01814795142384365,0.05591569564467608,7,0.028251636527725693,0.01284,0.02008,0.013969014577416446,0.022154442545058082,17,12
34,UA,UA_CODESHARE,UA,4426,EV,N13553,4426,14524,RIC,"Richmond, VA",11618,EWR,"Newark, NJ",545,714,N,89,1,277,Partly cloudy,1,Patchy light snow,1,2020-01-06,1,6,1,0,1,0,0.02774663473822249,0.05530305289552354,0.05591569564467608,7,0.35026571661163297,0.00318,0.02008,0.00339035979163582,0.022154442545058082,42,12
35,UA,UA_CODESHARE,UA,4869,C5,N14198,4869,12264,IAD,"Washington, DC",11618,EWR,"Newark, NJ",1250,1430,N,100,1,212,Partly cloudy,1,Overcast,2,2020-01-19,3,6,1,6,1,0,0.057866140723193765,0.05552470357244471,0.05591569564467608,7,0.22531183208783437,0.01252,0.02008,0.014227989177984467,0.022154442545058082,22,12
36,AA,AA,AA,1093,AA,N156UW,1093,13303,MIA,"Miami, FL",11618,EWR,"Newark, NJ",1735,2036,N,181,1,1085,Partly cloudy,1,Partly cloudy,1,2020-01-31,2,6,1,4,1,0,0.06176477462962172,0.0532356565816952,-0.001449590526739375,0,0.028251636527725693,0.01078,0.02008,0.02304389377195698,0.022154442545058082,34,12
