index,fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,dep_weather,dep_weather_rank,arr_weather,arr_weather_rank,datetime,origin_airport_freq,dest_airport_freq
30751,1579680000.0,WN,WN,WN,60,WN,N238WN,60,12191,HOU,"Houston, TX",11259,DAL,"Dallas, TX",2100,2200,N,60,1,239,Partly cloudy,1,Patchy rain possible,1,2020-01-22,1,2
28673,1580025600.0,WN,WN,WN,4381,WN,N780SW,4381,10140,ABQ,"Albuquerque, NM",11259,DAL,"Dallas, TX",1440,1720,N,100,1,580,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,2
15004,1578556800.0,DL,DL,DL,1166,DL,N6715C,1166,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",2035,2205,N,90,1,404,Clear,1,Clear,1,2020-01-09,2,4
15412,1578643200.0,F9,F9,F9,1030,F9,N347FR,1030,10693,BNA,"Nashville, TN",13204,MCO,"Orlando, FL",645,952,N,127,1,616,Cloudy,2,Partly cloudy,1,2020-01-10,2,4
22207,1579593600.0,UA,UA,UA,2403,UA,N12125,2403,11618,EWR,"Newark, NJ",13204,MCO,"Orlando, FL",930,1240,N,190,1,937,Clear,1,Partly cloudy,1,2020-01-21,4,4
13528,1580284800.0,WN,WN,WN,1933,WN,N8556Z,1933,12339,IND,"Indianapolis, IN",13204,MCO,"Orlando, FL",1455,1715,N,140,1,829,Overcast,2,Clear,1,2020-01-29,1,4
43371,1578470400.0,DL,DL_CODESHARE,DL,5324,9E,N329PQ,5324,10397,ATL,"Atlanta, GA",13367,MLI,"Moline, IL",940,1043,N,123,1,633,Clear,1,Partly cloudy,1,2020-01-08,2,2
8985,1579852800.0,UA,UA_CODESHARE,UA,4651,AX,N11119,4651,13930,ORD,"Chicago, IL",13367,MLI,"Moline, IL",1535,1643,N,68,1,139,Light drizzle,1,Light drizzle,1,2020-01-24,6,2
29012,1580198400.0,DL,DL,DL,1590,DL,N860DN,1590,13198,MCI,"Kansas City, MO",10397,ATL,"Atlanta, GA",811,1113,N,122,1,692,Overcast,2,Partly cloudy,1,2020-01-28,4,6
14776,1578816000.0,DL,DL_CODESHARE,DL,3521,OO,N921EV,3521,11823,FWA,"Fort Wayne, IN",10397,ATL,"Atlanta, GA",1119,1321,N,122,1,508,Moderate or heavy sleet,2,Patchy rain possible,1,2020-01-12,1,6
17052,1579852800.0,DL,DL,DL,1565,DL,N544US,1565,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",730,1106,N,156,1,907,Heavy snow,3,Heavy rain,3,2020-01-24,3,6
15542,1580457600.0,DL,DL,DL,1383,DL,N912DE,1383,10529,BDL,"Hartford, CT",10397,ATL,"Atlanta, GA",1858,2145,N,167,1,859,Overcast,2,Overcast,2,2020-01-31,2,6
2600,1579766400.0,DL,DL,DL,506,DL,N911DA,506,11267,DAY,"Dayton, OH",10397,ATL,"Atlanta, GA",1025,1209,N,104,1,432,Overcast,2,Cloudy,2,2020-01-23,1,6
